Date,Title,Sentiment
2016/3/1,Apple to warn about 'dangerous precedent',1.0
2016/3/1,"In New York, Apple wins a battle in its legal war with the U.S.",1.0
2016/3/1,"Apple lawyer, FBI director to face off before Congress",1.0
2016/3/1,Federal judge backs Apple in encryption fight with U.S. Govt.,1.0
2016/3/1,Corrections,1.0
2016/3/1,NY judge backs Apple in fight with govt,1.0
2016/3/1,Apple case: judge rejects FBI request for access to drug dealer's iPhone,1.0
2016/3/1,Apple can't be forced by FBI to unlock iPhone,0.0
2016/3/1,AM Prep-Cyber Corner,1.0
2016/3/1,"Apple can¡¯t be forced to unlock iPhone, US judge rules",0.0
2016/3/1,"New York judge sides with Apple, calls FBI's request ""plainly offensive""",1.0
2016/3/1,AG Lynch defends surveillance to tech industry gathering,1.0
2016/3/1,"The FBI would be able to monitor everybody¡¯s entire lives if Apple is forced to unlock terrorist¡¯s iPhone, judge says",0.0
2016/3/1,"Apple wins favorable decision in New York for iPhone case, Financial Times says",1.0
2016/3/1,IN BRIEF,1.0
2016/3/1,Apple scores iPhone legal victory that may help in FBI fight,1.0
2016/3/1,Apple to Congress: This is not just about one iPhone,0.0
2016/3/1,"Apple should stand firm against FBI, says husband of San Bernardino survivor; It¡¯s a ¡®bigger fight than just one phone,¡¯ says Salihin Kondoker",0.0
2016/3/1,"Amazon Smart Home Leads In Buzz, Positive Sentiment",1.0
2016/3/1,Man whose wife was shot in San Bernardino takes Apple's side in FBI battle,0.0
2016/3/1,War of Words Escalates in iPhone Passcode Case,1.0
2016/3/1,Apple's Stock Price Is Too Cheap to Ignore,1.0
2016/3/1,NY judge rules for Apple in local locked phone case,0.0
2016/3/1,Judge backs Apple over locked iPhone in drug trafficking case,0.0
2016/3/1,"Apple iPhone demand likely soft through June quarter, says Cleveland Research",0.0
2016/3/1,"Bites from the Apple Order, in Plain English",1.0
2016/3/1,These 5 charts show Apple has its work cut out in Congress ,0.0
2016/3/1,N.Y. judge bars peek into iPhone,1.0
2016/3/1,US judge rules against forcing Apple to give access to iPhone used by San Bernandino shooter,0.0
2016/3/1,Feds lose iPhone lock case,0.0
2016/3/1,"FBI, Apple bringing fight over encryption to Capitol Hill ",1.0
2016/3/1,The top 10 movies on the iTunes Store,1.0
2016/3/1,The top 10 books on Apple's iBooks-US,1.0
2016/3/1,BREAKINGVIEWS-NYC judge unlocks door to Apple privacy win,1.0
2016/3/1,"Apple Seeks US Congress Protection From FBI, Court-Ordered Snooping - General Counsel",1.0
2016/3/1,Apple's Encryption Fight Against The U.S. Government Could Spill Into Canada,1.0
2016/3/1,Mark Cuban Sides With Apple in Fight With FBI,1.0
2016/3/1,New York ruling on Apple phone does not affect San Bernardino case: White House,0.0
2016/3/1,Apple Encryption Fight Pushes Magistrate Judges Into New Legal Frontier,1.0
2016/3/1,FBI director: 'There's already a door' on the iPhone,1.0
2016/3/1,Forcing Apple to Unlock Terrorist iPhone Could Create Tool for Broader Use - FBI Director,1.0
2016/3/1,Apple wins key iPhone encryption case in New York,1.0
2016/3/1,FBI defends stand against Apple on encryption,1.0
2016/3/1,FBI's Comey Concedes Mistake Was Made Over iPhone in Terror Case,1.0
2016/3/1, Schism emerges in Apple case among San Bernardino survivors,1.0
2016/3/1,US legislators scold FBI over Apple encryption case,0.0
2016/3/1,DearMob's 5KPlayer 3.6 Released In Time for Oscars 2016 Pictures,1.0
2016/3/1,"FBI Proposes US Courts Deal With Pending Apple Case, Congress Legislate Privacy Issues",1.0
2016/3/1,"Defense Secretary Ash Carter Praises Strong Encryption; Warns that if U.S. and Silicon Valley don¡¯t work together, other nations could set...",1.0
2016/3/1,U.S. attorney general worried encryption debate 'all about Apple',0.0
2016/3/1,The Latest: Apple lawyer says FBI seeks dangerous precedent,1.0
2016/3/1,"U.S. FBI, Apple face off before Congress over encrypted iPhone",0.0
2016/3/1,*Attorney General Lynch Says 'Disappointed' by NY Judge's Ruling on iPhone Access,1.0
2016/3/1,"To Case the Joint, Press 1: Crooks Refocus on Bank Call Centers",1.0
2016/3/1,FBI: Phone encryption a 'vicious guard dog' in crime probes,0.0
2016/3/1,Apple Files 8K - Changes Exec Mgmt >AAPL,1.0
2016/3/1,Costco cardholders will get Citi cards in June,1.0
2016/3/1,"Apple's dispute with FBI echoes antitrust case against Microsoft ; Instead of a monopoly, government is focused on a single iPhone",0.0
2016/3/1,Apple-FBI dispute looms large at RSA ; Spotlight shines brighter on cyber security gathering that usually focuses on nuts and bolts of industry,1.0
2016/3/1,Apple and FBI not backing down in encryption fight,0.0
2016/3/1,Microsoft president: 'The path to hell starts at the backdoor',1.0
2016/3/1,US Judge Backing Apple Unlikely to Affect San Bernardino Case - White House,1.0
2016/3/1,"FBI Chief, Apple Lawyer Take Encryption Fight To Capitol Hill--Update",1.0
2016/3/1,"US, Apple Spar Over Unlocking Phone in Terrorism Probe",1.0
2016/3/1,"FBI Chief, Apple Lawyer Take Encryption Fight To Capitol Hill--update",1.0
2016/3/1,Apple says complying with FBI will hurt everyone but terrorists,0.0
2016/3/1,Pentagon Chief Tries To Enlist Silicon Valley In Cyberwar,1.0
2016/3/1,"From Apple Pay To Chip Cards, Vantiv Rides Changing Landscape",1.0
2016/3/1,"Congress Pledges To Decide Phone Encryption Issue Pitting Apple, FBI",1.0
2016/3/1,"First Apple, Now Facebook Under Pressure To Turn Over User Data",1.0
2016/3/1,NEW YORK JUDGE SIDES WITH APPLE ON REQUEST TO UNLOCK iPHONE,1.0
2016/3/1,Neither Apple nor FBI yield in their congressional face-off,1.0
2016/3/1,"RPT-UPDATE 3-Apple lawyer, FBI director face off in Congress on iPhone encryption",1.0
2016/3/1,Security Luminaries Stand With Apple On iPhone Backdoors -- Loretta Lynch Says Americans Back DoJ,1.0
2016/3/1,FBI Says US Courts Should Deal With Pending Apple Case,1.0
2016/3/1,FBI chief says government lacks ability to crack iPhone,0.0
2016/3/1,COLUMN-Why N.Y. judge's All Writs Act decision is huge win for Apple: Frankel,1.0
2016/3/1,U.S. attorney general worried encryption debate 'all about Apple',0.0
2016/3/1,FBI Director Defends Legal Effort to Force Apple to Unlock iPhone,1.0
2016/3/1,Apple's stand-off with the FBI,1.0
2016/3/1,"Apple doesn't have to unlock iPhone, New York judge rules",1.0
2016/3/1,Can the FBI force a company to break into its own products?,1.0
2016/3/1,National Audio 6:05 PM ET,0.0
2016/3/1,ICFLIX launches Apple TV app,1.0
2016/3/1,Streaming content aggregator Everyflix debuts in UK,1.0
2016/3/1,FBI Concedes Mistake With San Bernardino iPhone,1.0
2016/3/1,"House Judiciary Committee Hearing; ""The Encryption Tightrope: Balancing Americans' Security and Privacy.""; Testimony by Bruce Sewell, Senior Vice President and General Counsel, Apple, Inc.",1.0
2016/3/1,"Apple's defense against FBI gets a boost (The 3:59, Ep. 2)",0.0
2016/3/1,"Apple correct in fight with FBI, says husband of San Bernardino survivor",1.0
2016/3/1,Judge backs Apple over locked iPhone in drug trafficking case,0.0
2016/3/1,"FBI, Apple to testify to settle battle over iPhone encryption",0.0
2016/3/1,Judge rules Apple cannot be forced to unlock iPhone in drug case; News Corp. settles legal dispute,0.0
2016/3/1,Android Pay 'coming to the UK this month': Mobile payment service will rival Apple Pay,1.0
2016/3/1,Attorney General turns up the heat in public war with Apple,1.0
2016/3/1,The battle between Apple and the FBI reached all the way to Capitol Hill today.,1.0
2016/3/1,"Well, Apple`s top lawyer told Congress today that a thief could steal more information from an iPhone than by breaking into a house.",0.0
2016/3/1,Apple Encryption Fight Pushes Magistrate Judges Into New Legal Frontier; These low-level judges are helping shape boundaries between...,1.0
2016/3/1,"Apple, Law Enforcement To Paint Different Pictures of iPhone Encryption Case",1.0
2016/3/1,"FBI, Apple Testify Before House Judiciary Committee In Encryption Hearing",1.0
2016/3/1,Smart Apps for Savvy Alaska Travelers,1.0
2016/3/1,NY judge: US cannot make Apple provide iPhone data,0.0
2016/3/1,Apple's CEO threatens to seek support from Supreme Court over dispute with FBI,0.0
2016/3/1,Tiny IPhone: Apple's Big Event Pushed Back To March 21,1.0
2016/3/1,Switch to six digits for your iOS passcode,1.0
2016/3/1,NY judge backs Apple in iPhone case,1.0
2016/3/1,"Strong Performance on Wall Street; Voters Across U.S. Head to Polls on Super Tuesday; Apple versus FBI on Capitol Hill; Protests at Donald Trump Super Tuesday Rally; Scott Kelly Prepares to Leave International Space Station; Clinton: GOP Rivals Have ""Deeply Troubling"" Views. Aired 4...",1.0
2016/3/1,NY judge: US cannot make Apple provide iPhone data,0.0
2016/3/1,Wearable Wonder,1.0
2016/3/1,NEW YORK RULING FAVORS APPLE,1.0
2016/3/1,APPLE-FBI DISPUTE LOOMS LARGE AT RSA,1.0
2016/3/1,Legal battle over cell phone privacy in digital age,1.0
2016/3/2,A Ruling in Apple¡¯s Favor,1.0
2016/3/2,Ruling in favour of Apple,1.0
2016/3/2,"CYBERSECURITY - Apple, FBI take battle to Congress",1.0
2016/3/2,Judge sides with Apple,1.0
2016/3/2,Judge gives boost to Apple in tussle over killer¡¯s iPhone,1.0
2016/3/2,Attorney General Loretta Lynch 'Disappointed' With Apple Ruling,1.0
2016/3/2,FBI director admits mistake in Apple encryption row,1.0
2016/3/2,FBI and Apple clash before Congress,1.0
2016/3/2,White House Officials Soften Approach at RSA Conference,1.0
2016/3/2,Apple wins a decision on unlocking iPhones; Ruling in New York case may undercut U.S. push to force opening of devices,1.0
2016/3/2,Security experts: FBI asking Apple to weaken encryption is 'path to hell',0.0
2016/3/2,"Pentagon needs data security, strong encryption: U.S. defense chief",1.0
2016/3/2,APPLE INSIDERS AWARDED OPTIONS,1.0
2016/3/2,FBI and Apple defend their positions on encryption during debate in Congress,0.0
2016/3/2,"FBI director: Victory in the fight with Apple could set a precedent, lead to more requests ",1.0
2016/3/2,American Sleep Apnea Association and IBM Launch Patient-led Sleep Study App; First ResearchKit App on Watson Health Cloud,1.0
2016/3/2,"US FBI, Apple face off before Congress over encrypted iPhone",0.0
2016/3/2,Is Apple's stance in the San Bernardino case 'anti-national'?,1.0
2016/3/2,Apple's strategy could be risky,1.0
2016/3/2,Apple can't be forced to provide iPhone data,0.0
2016/3/2,FBI Admits Mistake in San Bernardino Attacker's iPhone Access Case,1.0
2016/3/2,Apple Is Right on Encryption,1.0
2016/3/2,"The iPhone Stays Locked, for Now",1.0
2016/3/2,Apple squares off against FBI in Senate hearing,0.0
2016/3/2,"Victim's husband: Apple right to defy FBI request; Battle 'bigger than one phone,' says man whose wife was injured in San Bernardino",0.0
2016/3/2,"In a separate case, a New York judge rules that the DoJ can't force Apple to unlock an iPhone",1.0
2016/3/2,Apple protected by Judge in separate phone cracking case,0.0
2016/3/2,Vitality motivates members to get more active with Apple Watch,1.0
2016/3/2,World & nation in 60 seconds The nation The world,1.0
2016/3/2,Piper's merchant survey shows Apple Pay most requested,1.0
2016/3/2,Apple Phone Ruling Turns On the Reach of All Writs Act,1.0
2016/3/2,"Apple, FBI face off before Congress over iPhone encryption",0.0
2016/3/2,ScrollMotion Names Alan Braun Chief Technology Officer and Executive Vice President of Product,1.0
2016/3/2,FBI should unlock San Bernandino shooter's iPhone without Apple help: Lawmaker,0.0
2016/3/2,Employers Using Apple Watches as Fitness Incentives -- Market Talk,1.0
2016/3/2,What Apple and the FBI told Congress about encryption; Germany launches Facebook probe; executive arrested in Brazil ,0.0
2016/3/2,Helping FBI: It's Apple's Core Duty,1.0
2016/3/2,FBI MADE MISTAKE Re-setting Farook's cloud setting hurt its probe,0.0
2016/3/2,Apple Files New Court Papers in iPhone Fight,1.0
2016/3/2,How one app is trying to turn the Apple Watch into a fashion week status symbol,1.0
2016/3/2,Apple files appeal in San Bernardino shooter case,1.0
2016/3/2,Privacy groups urge U.S. judge to support Apple in iPhone case,1.0
2016/3/2,"Amid Apple-FBI Fight, China Looms",1.0
2016/3/2,American Apparel has enhanced payment in store,0.0
2016/3/2,FBI Request to Unlock iPhone in Terrorism Probe Undermines US Security ¨C Advocacy Group,1.0
2016/3/2,American Sleep Apnea Association and IBM Launch Patient-led Sleep Study App; First ResearchKit App on Watson Health Cloud,1.0
2016/3/2,"To Case the Joint, Press 1: Crooks Refocus on Bank Call Centers",1.0
2016/3/2,F.B.I. Error Locked San Bernardino Attacker¡¯s iPhone,1.0
2016/3/2,Federal judge sides with Apple against DOJ request to extract data from iPhone,0.0
2016/3/2,"The weak main argument in Judge Orenstein's Apple opinion ; On Monday, a New York magistrate judge made a big splash by ruling that Apple...",0.0
2016/3/2,"Money managers selling off more popular stocks, creating new positions; Apple only widely held stock seeing increased position",0.0
2016/3/2,"FBI, Apple clash before Congress over iPhone encryption",1.0
2016/3/2,Apple shares tiptoe way back to key $100 level,1.0
2016/3/2,Cyber security execs firm in defense of Apple ; Microsoft's Smith says 'path to hell starts at backdoor',1.0
2016/3/2,FBI director cautions encryption makes information 'warrant-proof',1.0
2016/3/2,"Defense secretary favors strong encryption, not 'back doors'",1.0
2016/3/2,Conspirator in Counterfeit Credit Card Scheme Sentenced to Four Years in Prison,1.0
2016/3/2,Apple Files New Court Papers in iPhone Fight,1.0
2016/3/2,Apple digs in for long fight,1.0
2016/3/2,Street Down Slightly on Oil After Tuesday's Data-Fueled Climb to 7-Week Highs,1.0
2016/3/2,FBI Request to Unlock iPhone in Terrorism Probe 'Undermines US Security',1.0
2016/3/2,Apple Working On Dual-Camera iPhone 7 Plus Smartphone: Analyst,0.0
2016/3/2,"Apple-FBI Encryption Battle, Facebook Arrest Flash At RSA",1.0
2016/3/2,FBI has no right to intrude on people¡¯s privacy,0.0
2016/3/2,"In battle with FBI, Apple gains support from digital privacy organizations",1.0
2016/3/2,Reuters US Domestic News Summary,1.0
2016/3/2,Time Warner Should Sell HBO to Apple (Guest Column),1.0
2016/3/2,"Apple Is Right on Encryption; The FBI doesn¡¯t want merely one phone, and its warrant is legally suspect.",0.0
2016/3/2,Apple gains support of Senate candidates ; Three of five seeking to replace Boxer back the tech giant.,1.0
2016/3/2,FBI versus Apple: Lawmakers call FBI request to break Apple encryption an overreach,1.0
2016/3/2,"RSA 2016: AG Lynch talks Apple case, info sharing framework with U.K.",1.0
2016/3/2,Editorial Exchange:,1.0
2016/3/2,Editorial Exchange: Core of the Apple,1.0
2016/3/2,Beware a dangerous precedent,1.0
2016/3/2,"House Science, Space, and Technology Subcommittee on Research and Technology Hearing; ""Smart Health: Empowering the Future of Mobile Apps...",1.0
2016/3/2,"Apple, FBI stake out conflicting positions before Congress",1.0
2016/3/2,"Apple Wins NY iPhone Ruling, Makes Case At Congressional Hearing",1.0
2016/3/2,Mexico: Prosa and Gemalto to develop mobile wallet system,1.0
2016/3/2,"Let your boss track your fitness, get an Apple Watch",1.0
2016/3/2,Judge favors Apple in New York iPhone unlock case,1.0
2016/3/2,"Amid Apple-FBI Fight, China Looms; Battle on iPhone could reverberate if company faces similar demands abroad",1.0
2016/3/2,FBI admits outcome of data battle with Apple will set legal precedent,1.0
2016/3/2,"FBI Chief Acknowledges Court Win Could Set Precedent as Government, Apple Square Off at House Hearing",1.0
2016/3/2,"Index Brings Apple Pay, Enhanced Security, New Customer Experience to American Apparel",1.0
2016/3/2,FBI accused of trying to weaken iPhone security; Congressional hearing,0.0
2016/3/2,What has the FBI ordered Apple to do and why is it refusing?,0.0
2016/3/2,Apple and FBI in plea for encryption legislation,1.0
2016/3/2,"Trump, Clinton Win Big on Super Tuesday; Apple , FBI Spar Over Locked iPhone in Front of Congress; Looking Ahead in the Democratic, Republican Primaries. Aired 8-9a ET",1.0
2016/3/2,Trump Leads in Delegates after Super Tuesday; Clinton Sitting on a Big Lead after Super Tuesday; Obama 's Presidential Campaign Impact; Majo...FBI to Encrypted iPhone Own by San Bernardino Shooter; Donald Trump Ahead in Delegates in Republican Presidential Race; Republican Presidential...,1.0
2016/3/2,Opinion: Ruling in Apple's favor a win for the public,1.0
2016/3/2,Glenn Beck: ¡®I Stand With Apple' In Encryption Fight,1.0
2016/3/2,FBI-Apple dispute lands on Capitol Hill Lawmakers divided over questions on iPhone encryption,0.0
2016/3/2,FOR THURSDAY AM POST Can feds make Apple unlock your iPhone? Maine senators think Congress should decide,1.0
2016/3/2,FBI director cautions encryption makes information 'warrant-proof',1.0
2016/3/2,YOUR VIEWS,1.0
2016/3/2,FBI Chief To House Panel: Tech Firms Create Dangerous New Normal,1.0
2016/3/3,Encryption locks Apple into Congress battle,1.0
2016/3/3,"For Some, iPad Pro Can¡¯t Match PC Strengths",1.0
2016/3/3,FBI error locked San Bernardino attacker¡¯s iPhone ,0.0
2016/3/3,Privacy groups urge US judge to back Apple in tussle with FBI,1.0
2016/3/3,Defense Secretary Takes Position Against a Data ¡®Back Door¡¯,1.0
2016/3/3,US defense chief tells Silicon Valley: 'encryption is essential',1.0
2016/3/3,F.B.I. says its error locked up California attacker¡¯s iPhone,0.0
2016/3/3,"Tech Rallies to Apple¡¯s Defense, but Not Without Some Hand-Wringing",0.0
2016/3/3,What if the San Bernardino shooters had been using a Samsung Galaxy phone? ,0.0
2016/3/3,Unlocking one phone could unlock us all,1.0
2016/3/3,Five Things About The Fbi Apple Battle,1.0
2016/3/3,Apple's new San Francisco office could be a tool in tech talent wars,1.0
2016/3/3,Apple director Ronald D. Sugar awarded Restricted Stock Units 02 March 2016,1.0
2016/3/3,Marchionne keen on Fiat building an Apple car,1.0
2016/3/3,Apple GC Deftly Defends Encryption Stance Before Congress; CORPORATE COUNSEL,1.0
2016/3/3,"Apple to incorporate OLED in 2017 iPhones, AppleInsider reports",1.0
2016/3/3,Apple GC Says Fight With FBI Is No PR Ploy,1.0
2016/3/3,"Apple gets backing in FBI iPhone case from privacy groups, tech titans",1.0
2016/3/3,"Apple Watch study aims to enroll 40,000 to uncover mysteries of how we sleep ",1.0
2016/3/3,"Smartphone Growth Expected to Drop to Single Digits in 2016, Led by China's Transition from Developing to Mature Market, According to IDC",1.0
2016/3/3,"CEO says FCA good potential partner for Apple on car development, no talks under way",1.0
2016/3/3,"Apple gets support from ACLU, others in FBI case",1.0
2016/3/3,American Sleep Apnea Association and IBM Launch Patient-led Sleep Study App; First ResearchKit App on Watson Health Cloud,1.0
2016/3/3,Pentagon chief wary of tech 'back doors',1.0
2016/3/3,Apple Opening Encrypted Terrorist's iPhone Would Threaten US Security - Former NSA Head,1.0
2016/3/3,"Apple launches support page on Twitter, instantly gets 50k followers",1.0
2016/3/3,"AT&T files ""friend of the court"" brief urging court to vacate demands on Apple",0.0
2016/3/3,AT&T supports Apple in U.S. iPhone encryption dispute,0.0
2016/3/3,Blockchain Firms See Risk in Apple Case; Tech leaders worry that fight over releasing iPhone data to FBI could affect digital-currency sector,0.0
2016/3/3,Tech rivals join Apple's legal fight against FBI,0.0
2016/3/3,Twitter General Counsel says filed brief supporting Apple,0.0
2016/3/3,KlowdTV Launches Apple TV Streaming App,1.0
2016/3/3,Trump: I Await The Day Apple Makes iPhones In U.S. And Not China,1.0
2016/3/3,Employees Get Apple Watch for $25 (But There's a Catch),1.0
2016/3/3,Nearly 2 Dozen Companies File Legal Brief in Support of Apple Against US Government,1.0
2016/3/3,*AT&T Says Filed Court Brief in Support of Apple's Phone Unlocking Position,1.0
2016/3/3,Six relatives of attack victims oppose Apple in encryption fight,0.0
2016/3/3,Who's with Apple and who's with the FBI,1.0
2016/3/3,Nearly 2 Dozen Companies File Legal Brief in Support of Apple Against US Government,1.0
2016/3/3,Apple has high hopes for iPhone SE,1.0
2016/3/3,"Apple has some catching up to do against Samsung ; New Galaxy features sound a lot cooler than the new, smaller iPhone",0.0
2016/3/3,"ACLU backs Apple in battle with FBI ; In amicus brief, argues request undermines public's right to privacy",1.0
2016/3/3,Here are Apple¡¯s allies in its court fight against the FBI,0.0
2016/3/3,"Apple v the FBI: what's the beef, how did we get here and what's at stake?",1.0
2016/3/3,"Apple supplier Broadcom to slash 1,900 jobs globally",1.0
2016/3/3,Reverse Costing of Apple iPhone 6s Plus Fingerprint Sensor,1.0
2016/3/3,Preeminent Harvard cybersecurity expert takes Apple's side in FBI fight,1.0
2016/3/3,"Trademarks; An Application for the Trademark ""CLOUDKIT"" Has Been Filed by Apple",1.0
2016/3/3,"Trademarks; An Application for the Trademark ""KEYNOTE INFINITE LOOP MARIANI AVE DE ANZA BLVD TANTAU AVE VALLEY GREEN DR"" Has Been Filed by...",1.0
2016/3/3,"Trademarks; An Application for the Trademark ""PASSBOOK"" Has Been Filed by Apple",1.0
2016/3/3,"Electronic Computers; Apple Inc. Files SEC Form 4, Statement of Changes in Beneficial Ownership of Securities (Feb. 17, 2016)",1.0
2016/3/3,"Trademarks; Apple's Trademark Application for ""INDIE SPOTLIGHT"" Filed",1.0
2016/3/3,"Trademarks; Apple's Trademark Application for ""TRUEMATCH"" Filed",1.0
2016/3/3,Apple Supplier Broadcom Rockets On Post-Merger Q1 Earnings Beat,1.0
2016/3/3,Apple iPhone Socked As Smartphone Market Hits The Brakes,1.0
2016/3/3,"Facebook, Google, Microsoft Team Up To Support Apple Vs. Feds",1.0
2016/3/3,"COMPANIES, GROUPS FILE BRIEFS SUPPORTING APPLE¡¯s VIEW ON BYPASSING iPHONE SECURITY",1.0
2016/3/3,DoD CHIEF: COLLABORATIVE APPROACH BEST WAY TO SOLVE ENCRYPTION DISPUTES,1.0
2016/3/3,"Tech, privacy leaders pledge support for Apple in iPhone fight",1.0
2016/3/3,iPhone should be unlocked: DiManno,1.0
2016/3/3,Tech Firms Voice Support for Apple in FBI Fight,1.0
2016/3/3,AT&T Backs Apple in Government Fight Over Unlocking iPhone; Verizon CEO says wireless carrier is not picking sides but believes Congress...,0.0
2016/3/3,Companies File Legal Brief in Support of Apple Against US Government,1.0
2016/3/3,United States : American Sleep Apnea Association and IBM Launch Patient-led Sleep Study App; First ResearchKit App on Watson Health Cloud,1.0
2016/3/3,"Amazon, Google, Facebook On Apple Battle: FBI Wants Us All To Hack Our Own Products",1.0
2016/3/3,"UPDATE: After Hesitation, Silicon Valley Unites Behind Apple In Fight With Law Enforcement",1.0
2016/3/3,Rivals Back Apple In US iPhone Encryption Row,1.0
2016/3/3,Apple's Stock Price Is Too Cheap to Ignore,1.0
2016/3/3,How do some voice-controlled devices work?,0.0
2016/3/3,"Just commit for six months, Carter tells Silicon Valley",1.0
2016/3/3,"Apple, FBI, Congress: 5 Burning Questions Raised",1.0
2016/3/3,Apple appeals against iPhone unlock order,0.0
2016/3/3,"Apple v. FBI iPhone Dispute Being Monitored Closely in Europe, Experts Say",1.0
2016/3/3,Apple Formally Objects to Order To Help FBI Unlock San Bernardino Shooter's iPhone,1.0
2016/3/3,Apple Dispute Gets Personal: Encryption Debate Plays Out At Home,1.0
2016/3/3,Voters are about to be asked to let the state borrow $2.2 billion as part [Derived Headline],0.0
2016/3/3,Can feds make Apple unlock your iPhone? Maine senators think Congress should decide,1.0
2016/3/3,ACLU backs Apple in battle with FBI,1.0
2016/3/3,U.S. tech companies unite behind Apple ahead of iPhone encryption ruling,0.0
2016/3/3,Silicon Valley should step out of the cloud,1.0
2016/3/3,Apple Finally Joins Twitter With an Eye Toward Socializing Its Customer Service,1.0
2016/3/3,Rep. Issa Criticizes FBI's Strategy To Get Into Terrorist's iPhone,1.0
2016/3/4,An Industry Lines Up Behind Apple,1.0
2016/3/4,US tech giants unite behind Apple in encryption battle,1.0
2016/3/4,Chip Hacking Might Help FBI Unlock iPhones,1.0
2016/3/4,Who's with Apple and who's with the FBI,1.0
2016/3/4,"After hesitating, technology companies rally for Apple in iPhone case",0.0
2016/3/4,¡®Back door¡¯ to reach data is opposed by Pentagon; U.S. defense chief calls for caution in resolving the F.B.I.-Apple dispute,0.0
2016/3/4,Apple Is Rolling Up Supporters in Privacy Fight Against F.B.I.,1.0
2016/3/4,Silicon Valley firms rally behind Apple in FBI encryption battle,0.0
2016/3/4,Apple has every right to keep FBI out,1.0
2016/3/4,Tech giants rally behind Apple in encryption row,1.0
2016/3/4,"Apple get support from Google, Microsoft, others in FBI case",1.0
2016/3/4,U.N. rights boss warns against precedent in Apple versus FBI case,0.0
2016/3/4,U.S. tech companies unite behind Apple ahead of iPhone encryption ruling,0.0
2016/3/4,FBI Risks Making Privacy Impossible If Case Against Apple Successful ¨C UN Rights Chief,1.0
2016/3/4,U.S. tech companies unite behind Apple ahead of iPhone encryption ruling,0.0
2016/3/4,AM Prep-Cyber Corner,1.0
2016/3/4,"As Apple Battles FBI Over Privacy, Amazon Quietly Drops Encryption Feature",1.0
2016/3/4,Piper's Munster expects 5%-10% dividend increase from Apple,1.0
2016/3/4,Google's next Nexus device could nab the iPhone's best feature,1.0
2016/3/4,"Oculus Rift support for Macs? If Apple 'ever releases a good computer,' founder says",1.0
2016/3/4,"Not in my house: Amazon's unencrypted devices a sitting target, cybersecurity experts say",1.0
2016/3/4,Apple patents magnetic detachable headphones for the iPhone (Apple Byte Extra Crunchy Ep 28),1.0
2016/3/4,Tech industry rallies around Apple in its iPhone fight with FBI,1.0
2016/3/4,Apple vs. FBI: The tip of the iceberg as laws can't keep up with tech ; How can lawmakers and institutions keep up when the originators of the...,1.0
2016/3/4,Trump shifts on immigrant visas; tech firms unite behind Apple; hackers target IRS anti-tax-fraud system ,0.0
2016/3/4,UN human rights chief backs Apple in encryption fight,1.0
2016/3/4,Apple launches new Twitter account to provide tips and tricks to users online,1.0
2016/3/4,Apple receives support from 32 large tech companies in fight against the FBI,0.0
2016/3/4,"Sionic Reinvents Again, Layering Marketing Tools on Its Payments App",1.0
2016/3/4,"At RSA security conference, fears of a ¡®slippery slope¡¯ in Apple decryption debate",0.0
2016/3/4,Oculus Rift will support the Mac when Apple produces a 'good' computer,1.0
2016/3/4,Apple is fighting the wrong encryption case,0.0
2016/3/4,Relatives of San Bernardino victims and tech giants lend voices to Apple-FBI fight over locked iPhone ,0.0
2016/3/4,"Silicon Valley Giants Rally Behind Apple, File Brief in California Court",1.0
2016/3/4,"FBI decryption pursuit holds global implications, says UN human rights chief",1.0
2016/3/4,"Microsoft, Amazon file legal document in support of Apple's FBI fight",0.0
2016/3/4,Police say criminals like Apple iPhones because of encryption,1.0
2016/3/4,UN human rights chief: Lives could be in danger if the FBI forces Apple to help unlock iPhone ,0.0
2016/3/4,The top 10 songs and albums on the iTunes Store,1.0
2016/3/4,Author of USA Freedom Act fight with Apple over FBI case,0.0
2016/3/4,UN human rights chief backs Apple in encryption fight,1.0
2016/3/4,Sparks fly over Apple v. FBI dispute at major cybersecurity gathering,0.0
2016/3/4,Tech titans line up for Apple ; Big names back company in battle over iPhone access,1.0
2016/3/4,"Apple reportedly leases factory as car talk swirls ; The industrial facility, which is 96,000 square feet, used to be a Pepsi plant",0.0
2016/3/4,"UNC prof: Valencell's lawsuit against Apple, Fitbit could take 'years'",0.0
2016/3/4,Lockton offers free Apple Watch to boost its wellness program,1.0
2016/3/4,"How 'pay for performance' compensation really pays off ¡ª for companies at tax time ; When Apple reset Tim Cook¡¯s pay, shareholders won and taxpayers lost",0.0
2016/3/4,"Research and Markets; Mobile Learning - Global Strategic Analysis - Key Leaders are Adobe Systems, Adrenna, Apple, AT&T & Blackboard - Research and Markets",1.0
2016/3/4,"Personal Computer Companies; Researchers Submit Patent Application, ""Internal Components of a Portable Computing Device"", for Approval...",1.0
2016/3/4,U.N. OFFICIAL URGES CAUTION IN FBI BID FOR APPLE CODE FIX,1.0
2016/3/4,"Apple Supplier Broadcom PT Raised; Ambarella, Stratasys PTs Cut",1.0
2016/3/4,"Institutional Investors Bulk Up On Alphabet, Apple, Microsoft Stock",1.0
2016/3/4,"Trump¡¯s Tough Talk On Apple Rings Hollow, But Rivals Don¡¯t Tout Trade",1.0
2016/3/4,Netflix Retakes Key Level; Apple On Biggest Win Streak Since Sept.,1.0
2016/3/4,How Much Will Apple Raise Its Quarterly Dividend?,1.0
